index,target
9440,0.47492188
9441,0.5700601
9442,0.07131645
9443,0.046672262
9444,0.0923112
9445,0.9115458
9446,0.0140687255
9447,0.93574303
9448,0.08510031
9449,0.022242682
9450,0.08994827
9451,0.028523974
9452,0.97306925
9453,0.53297603
9454,0.033054087
9455,0.05232589
9456,0.0076027745
9457,0.44540784
9458,0.013243176
9459,0.23546906
9460,0.04431018
9461,0.8562252
9462,0.6742133
9463,0.09331959
9464,0.19463532
9465,0.004898551
9466,0.75162345
9467,0.91816884
9468,0.10779991
9469,0.0048035304
9470,0.96102715
9471,0.013106725
9472,0.8757349
9473,0.16373003
9474,0.95005345
9475,0.041875612
9476,0.039684527
9477,0.09052437
9478,0.29234374
9479,0.1386705
9480,0.808975
9481,0.9074979
9482,0.19228335
9483,0.902093
9484,0.22079518
9485,0.2450702
9486,0.90448993
9487,0.6948633
9488,0.95461524
9489,0.29278708
9490,0.060518894
9491,0.070392996
9492,0.8078487
9493,0.209667
9494,0.068789974
9495,0.0068457513
9496,0.038556468
9497,0.0697768
9498,0.3333668
9499,0.9231989
9500,0.35300025
9501,0.19872667
9502,0.9421491
9503,0.95963985
9504,0.42138606
9505,0.70029664
9506,0.94196826
9507,0.08963762
9508,0.08340199
9509,0.13254318
9510,0.044068422
9511,0.32745522
9512,0.4244197
9513,0.84321797
9514,0.21704634
9515,0.08916346
9516,0.36145502
9517,0.058850303
9518,0.023683904
9519,0.05533779
9520,0.009079634
9521,0.054761942
9522,0.34263775
9523,0.07399727
9524,0.075498305
9525,0.007785566
9526,0.7844692
9527,0.04679981
9528,0.09576733
9529,0.4261064
9530,0.037914954
9531,0.010679577
9532,0.07460068
9533,0.48492247
9534,0.77240765
9535,0.4164578
9536,0.029807901
9537,0.89967257
9538,0.041460443
9539,0.42128032
9540,0.7296272
9541,0.23546246
9542,0.42104256
9543,0.009499724
9544,0.04095152
9545,0.13042901
9546,0.95941705
9547,0.7792638
9548,0.03262993
9549,0.24287826
9550,0.45156524
9551,0.5372384
9552,0.91580707
9553,0.53087044
9554,0.9669747
9555,0.45314276
9556,0.039138258
9557,0.9439728
9558,0.07796117
9559,0.17375879
9560,0.0072982027
9561,0.06260536
9562,0.9716332
9563,0.22520563
9564,0.95290756
9565,0.0188511
9566,0.15583836
9567,0.8632286
9568,0.060855947
9569,0.06752379
9570,0.10493486
9571,0.05138099
9572,0.2647922
9573,0.8603131
9574,0.27633843
9575,0.12317191
9576,0.89444894
9577,0.2827577
9578,0.0123831425
9579,0.008658995
9580,0.9208687
9581,0.79340607
9582,0.012877318
9583,0.7369706
9584,0.7335146
9585,0.019334605
9586,0.00912715
9587,0.040101517
9588,0.7994599
9589,0.042734347
9590,0.15483461
9591,0.45448905
9592,0.5074283
9593,0.03727129
9594,0.9191868
9595,0.96489155
9596,0.065643705
9597,0.8921043
9598,0.94155467
9599,0.15140808
9600,0.84534264
9601,0.5057157
9602,0.012107673
9603,0.13261227
9604,0.22944233
9605,0.18006992
9606,0.0053364863
9607,0.4728616
9608,0.6895497
9609,0.45196858
9610,0.011966543
9611,0.007714415
9612,0.029634323
9613,0.04184648
9614,0.558561
9615,0.2183617
9616,0.8769125
9617,0.018759688
9618,0.3867667
9619,0.13515776
9620,0.009064203
9621,0.25269657
9622,0.018233677
9623,0.43810782
9624,0.38754097
9625,0.012283581
9626,0.13974443
9627,0.055725303
9628,0.95908093
9629,0.4545704
9630,0.92561287
9631,0.98112166
9632,0.8913826
9633,0.06632362
9634,0.09585232
9635,0.97617495
9636,0.96700346
9637,0.010680181
9638,0.08615953
9639,0.16717093
9640,0.2825641
9641,0.039510097
9642,0.16622034
9643,0.23968695
9644,0.5800088
9645,0.15409034
9646,0.3297635
9647,0.5209987
9648,0.0064604804
9649,0.36246076
9650,0.04898048
9651,0.96957874
9652,0.7074738
9653,0.1678403
9654,0.22758596
9655,0.03238117
9656,0.4375361
9657,0.9029193
9658,0.9824057
9659,0.066822834
9660,0.052704487
9661,0.16101275
9662,0.9566983
9663,0.012093935
9664,0.0122292545
9665,0.27414644
9666,0.07554965
9667,0.06720873
9668,0.23995423
9669,0.32654378
9670,0.80191875
9671,0.36231944
9672,0.078463055
9673,0.13666227
9674,0.46013707
9675,0.14619513
9676,0.14566566
9677,0.007934101
9678,0.9636873
9679,0.08332226
9680,0.41540998
9681,0.58457696
9682,0.07940171
9683,0.9099729
9684,0.06595376
9685,0.75500834
9686,0.111701325
9687,0.13335028
9688,0.101642355
9689,0.017543238
9690,0.15757184
9691,0.81286347
9692,0.12858284
9693,0.040813774
9694,0.6970001
9695,0.013412295
9696,0.93336296
9697,0.3164045
9698,0.041922603
9699,0.034389988
9700,0.17287165
9701,0.17667995
9702,0.91328293
9703,0.105821125
9704,0.03990152
9705,0.21215335
9706,0.62742245
9707,0.15807356
9708,0.05072738
9709,0.21585369
9710,0.34692076
9711,0.10894105
9712,0.43610197
9713,0.535054
9714,0.01784791
9715,0.05076679
9716,0.44241276
9717,0.04012816
9718,0.053522293
9719,0.19234592
9720,0.9045437
9721,0.90995544
9722,0.15087438
9723,0.02189722
9724,0.22397234
9725,0.76598567
9726,0.20879887
9727,0.20785049
9728,0.37033513
9729,0.0472001
9730,0.9511586
9731,0.030547665
9732,0.009887424
9733,0.015135227
9734,0.053213052
9735,0.6880905
9736,0.27791435
9737,0.040645085
9738,0.15290381
9739,0.96296316
9740,0.26979578
9741,0.022330947
9742,0.061236136
9743,0.73484033
9744,0.060459726
9745,0.86970437
9746,0.01540604
9747,0.37309426
9748,0.6924984
9749,0.9501448
9750,0.012660956
9751,0.95612276
9752,0.057716962
9753,0.94846034
9754,0.2747557
9755,0.9189687
9756,0.22790775
9757,0.9404945
9758,0.19805677
9759,0.06370451
9760,0.00734461
9761,0.27989152
9762,0.006822217
9763,0.15143621
9764,0.8109263
9765,0.15133525
9766,0.22964318
9767,0.8463892
9768,0.576209
9769,0.016621742
9770,0.43011215
9771,0.05753011
9772,0.234416
9773,0.80088663
9774,0.027468104
9775,0.08663718
9776,0.012691374
9777,0.22570558
9778,0.06857367
9779,0.14588444
9780,0.9512216
9781,0.23452607
9782,0.65447134
9783,0.10300784
9784,0.47140676
9785,0.9437295
9786,0.57633805
9787,0.19566646
9788,0.008919352
9789,0.41043916
9790,0.24455705
9791,0.063316636
9792,0.06677387
9793,0.24849936
9794,0.48587957
9795,0.12556762
9796,0.05741613
9797,0.7740087
9798,0.46552458
9799,0.08009189
9800,0.034831423
9801,0.038422972
9802,0.18722583
9803,0.026792677
9804,0.49150267
9805,0.020030633
9806,0.6178968
9807,0.076543756
9808,0.06226886
9809,0.1989432
9810,0.0076548443
9811,0.031949632
9812,0.059774917
9813,0.008290822
9814,0.21094781
9815,0.34075132
9816,0.40225244
9817,0.059450377
9818,0.5425535
9819,0.925682
9820,0.17641927
9821,0.13503966
9822,0.013733927
9823,0.7983398
9824,0.36118785
9825,0.9662132
9826,0.015575844
9827,0.94201124
9828,0.6707637
9829,0.5532966
9830,0.95114315
9831,0.045270536
9832,0.06112639
9833,0.13332437
9834,0.042272426
9835,0.34216255
9836,0.95296
9837,0.9555461
9838,0.0074171657
9839,0.12133576
9840,0.98062664
9841,0.043242007
9842,0.29789162
9843,0.7529807
9844,0.097269535
9845,0.008170016
9846,0.69004804
9847,0.47574845
9848,0.05642276
9849,0.006385604
9850,0.08847324
9851,0.08849197
9852,0.14778164
9853,0.056649584
9854,0.08622674
9855,0.27791926
9856,0.14607693
9857,0.9271535
9858,0.059587024
9859,0.82714057
9860,0.07674066
9861,0.08635468
9862,0.066945136
9863,0.016008666
9864,0.79625267
9865,0.97698396
9866,0.10593553
9867,0.007354956
9868,0.36055082
9869,0.07801551
9870,0.8023685
9871,0.8015224
9872,0.047349125
9873,0.01659377
9874,0.7288964
9875,0.14978175
9876,0.07509578
9877,0.15248644
9878,0.06448441
9879,0.79509604
9880,0.010361344
9881,0.8692534
9882,0.87359405
9883,0.032549366
9884,0.055324744
9885,0.052706618
9886,0.18702655
9887,0.036759604
9888,0.9075158
9889,0.9751106
9890,0.22524425
9891,0.0396244
9892,0.05881156
9893,0.3482102
9894,0.14271668
9895,0.098613255
9896,0.7408577
9897,0.2072735
9898,0.070335455
9899,0.15803672
9900,0.118514754
9901,0.08573066
9902,0.06827131
9903,0.2511874
9904,0.88300097
9905,0.16278613
9906,0.20186752
9907,0.5979477
9908,0.026599254
9909,0.9209755
9910,0.95736235
9911,0.11737328
9912,0.09563944
9913,0.024916116
9914,0.18130523
9915,0.97070765
9916,0.08905101
9917,0.060386747
9918,0.04758811
9919,0.49017918
9920,0.03060049
9921,0.45284316
9922,0.0063612647
9923,0.48857453
9924,0.39952046
9925,0.16543628
9926,0.15376133
9927,0.18337716
9928,0.017841158
9929,0.87318975
9930,0.9388439
9931,0.55527806
9932,0.22521064
9933,0.21577117
9934,0.014686215
9935,0.730748
9936,0.96969527
9937,0.43786925
9938,0.37021112
9939,0.08487528
9940,0.09615239
9941,0.042934
9942,0.06806115
9943,0.028679332
9944,0.047660507
9945,0.921369
9946,0.14002803
9947,0.040776186
9948,0.06726168
9949,0.012799596
9950,0.07666141
9951,0.1217487
9952,0.019098025
9953,0.93499535
9954,0.80032647
9955,0.10008115
9956,0.8937506
9957,0.015706908
9958,0.9149995
9959,0.09660115
9960,0.5957841
9961,0.042795494
9962,0.078017466
9963,0.015161193
9964,0.25503197
9965,0.064049065
9966,0.017844358
9967,0.007911164
9968,0.140641
9969,0.007720002
9970,0.18802093
9971,0.9329074
9972,0.1089982
9973,0.037797563
9974,0.058036488
9975,0.945245
9976,0.5710067
9977,0.3667569
9978,0.20688973
9979,0.0067143366
9980,0.20014101
9981,0.11122456
9982,0.017553752
9983,0.28778654
9984,0.06903207
9985,0.011315835
9986,0.10468927
9987,0.23353924
9988,0.16144986
9989,0.04494652
9990,0.14617726
9991,0.8848735
9992,0.110243164
9993,0.12394199
9994,0.6680166
9995,0.0051465863
9996,0.23541929
9997,0.5228266
9998,0.9769945
9999,0.10333806
10000,0.09431551
10001,0.94409627
10002,0.30499858
10003,0.35307896
10004,0.020612476
10005,0.9564585
10006,0.95169336
10007,0.048209064
10008,0.9650266
10009,0.91252035
10010,0.1814702
10011,0.045477077
10012,0.8611065
10013,0.04468962
10014,0.16303198
10015,0.19436185
10016,0.12406415
10017,0.014409968
10018,0.009561521
10019,0.0728859
10020,0.0598769
10021,0.12928122
10022,0.96480346
10023,0.9296778
10024,0.6434933
10025,0.031177726
10026,0.018338045
10027,0.0762741
10028,0.7174078
10029,0.09535705
10030,0.0075993687
10031,0.06078123
10032,0.6753205
10033,0.906974
10034,0.010835675
10035,0.029712196
10036,0.08995557
10037,0.89072496
10038,0.008386411
10039,0.31654435
10040,0.14647941
10041,0.008650853
10042,0.9213765
10043,0.033681322
10044,0.4139981
10045,0.03655387
10046,0.013080649
10047,0.8583752
10048,0.22195871
10049,0.7207229
10050,0.056807168
10051,0.26610547
10052,0.9524393
10053,0.14608148
10054,0.6605834
10055,0.296536
10056,0.014416707
10057,0.956316
10058,0.6204591
10059,0.17268477
10060,0.84806234
10061,0.1852258
10062,0.0058191237
10063,0.22608532
10064,0.9511586
10065,0.26334068
10066,0.059773322
10067,0.034848735
10068,0.04143433
10069,0.080383815
10070,0.081100516
10071,0.6276911
10072,0.9253624
10073,0.57118136
10074,0.22505297
10075,0.8660505
10076,0.9084269
10077,0.06254069
10078,0.048013695
10079,0.14401013
10080,0.11190828
10081,0.093352385
10082,0.38360605
10083,0.013330334
10084,0.27760777
10085,0.22954412
10086,0.098222055
10087,0.7613287
10088,0.06687446
10089,0.8304003
10090,0.00560089
10091,0.1960829
10092,0.012348411
10093,0.0501143
10094,0.48757178
10095,0.082515456
10096,0.05403435
10097,0.95865697
10098,0.22146899
10099,0.28099313
10100,0.014898355
10101,0.013313905
10102,0.061061867
10103,0.024972372
10104,0.94243145
10105,0.0066674845
10106,0.21980011
10107,0.010543418
10108,0.3964359
10109,0.11174016
10110,0.11056185
10111,0.06329244
10112,0.012380764
10113,0.10859037
10114,0.12210603
10115,0.00827877
10116,0.50918025
10117,0.05858506
10118,0.18283056
10119,0.5286125
10120,0.35938296
10121,0.23550455
10122,0.23250245
10123,0.22708158
10124,0.012068239
10125,0.10847169
10126,0.9625635
10127,0.0651374
10128,0.04593222
10129,0.07660246
10130,0.18192327
10131,0.6906825
10132,0.5828135
10133,0.15061288
10134,0.96384597
10135,0.064176776
10136,0.029209863
10137,0.014412466
10138,0.41181353
10139,0.83147216
10140,0.22888695
10141,0.1861222
10142,0.03741116
10143,0.11925545
10144,0.00569169
10145,0.041007813
10146,0.15715197
10147,0.29330188
10148,0.819522
10149,0.7662096
10150,0.10069323
10151,0.028192468
10152,0.018685833
10153,0.8817889
10154,0.22665018
10155,0.121847846
10156,0.6634418
10157,0.32137942
10158,0.43739957
10159,0.1946391
10160,0.83820254
10161,0.056190945
10162,0.94529986
10163,0.97658634
10164,0.015496291
10165,0.013278959
10166,0.0065911394
10167,0.2708141
10168,0.56235194
10169,0.8127027
10170,0.011263402
10171,0.44216353
10172,0.27103767
10173,0.3153037
10174,0.007463716
10175,0.35837606
10176,0.0075513856
10177,0.9795877
10178,0.039554846
10179,0.050336823
10180,0.1430597
10181,0.014176584
10182,0.05314018
10183,0.8302409
10184,0.97917503
10185,0.9211092
10186,0.32703957
10187,0.057400655
10188,0.05765001
10189,0.0147603955
10190,0.005961874
10191,0.96638876
10192,0.91363996
10193,0.23677218
10194,0.13444112
10195,0.025938159
10196,0.5583412
10197,0.081135586
10198,0.13280006
10199,0.09324868
10200,0.011494629
10201,0.020390749
10202,0.15330371
10203,0.039300147
10204,0.860566
10205,0.039246317
10206,0.9560335
10207,0.02012646
10208,0.96118075
10209,0.9178193
10210,0.9618924
10211,0.41683495
10212,0.87179714
10213,0.31148937
10214,0.24369827
10215,0.032317203
10216,0.49674222
10217,0.8195012
10218,0.016444528
10219,0.08252695
10220,0.20518976
10221,0.006013187
10222,0.01014968
10223,0.91774553
10224,0.87620455
10225,0.08177891
10226,0.09184269
10227,0.9818756
10228,0.01115518
10229,0.55613625
10230,0.9650531
10231,0.021487132
10232,0.2170675
10233,0.15632397
10234,0.13937835
10235,0.019552754
10236,0.054302912
10237,0.3918181
10238,0.088750966
10239,0.9158248
10240,0.07783306
10241,0.021926953
10242,0.05875779
10243,0.041623767
10244,0.018746816
10245,0.93264467
10246,0.080215484
10247,0.40172648
10248,0.5134081
10249,0.7602879
10250,0.01102791
10251,0.08401307
10252,0.048959214
10253,0.6783043
10254,0.22924897
10255,0.13528003
10256,0.8787641
10257,0.8975296
10258,0.021446466
10259,0.11762908
10260,0.9612492
10261,0.026533782
10262,0.0066193105
10263,0.6627053
10264,0.6443814
10265,0.029388739
10266,0.5143672
10267,0.87115234
10268,0.055843815
10269,0.039188202
10270,0.6610214
10271,0.01584844
10272,0.055594273
10273,0.8988487
10274,0.48239678
10275,0.2507216
10276,0.34661064
10277,0.09023041
10278,0.12602857
10279,0.9637139
10280,0.03941822
10281,0.6264616
10282,0.050721925
10283,0.32119873
10284,0.31344143
10285,0.045863092
10286,0.13241264
10287,0.2769084
10288,0.9115602
10289,0.7919387
10290,0.08431505
10291,0.14090562
10292,0.055843815
10293,0.32439858
10294,0.44239864
10295,0.25226805
10296,0.9356198
10297,0.1289645
10298,0.07641344
10299,0.17674585
10300,0.92231244
10301,0.013275225
10302,0.7984288
10303,0.09218586
10304,0.1694393
10305,0.05658115
10306,0.751112
10307,0.2406348
10308,0.07607964
10309,0.14173697
10310,0.083488226
10311,0.18009593
10312,0.90441906
10313,0.30523437
10314,0.006101453
10315,0.6742695
10316,0.18914919
10317,0.14228095
10318,0.3960863
10319,0.015592713
10320,0.2103537
10321,0.1036849
10322,0.2643306
10323,0.13900022
10324,0.007986494
10325,0.29596224
10326,0.36925587
10327,0.01801559
10328,0.6510125
10329,0.1704171
10330,0.04220942
10331,0.0802998
10332,0.07673346
10333,0.31083348
10334,0.8169176
10335,0.9189377
10336,0.47112677
10337,0.2611074
10338,0.45625833
10339,0.53399694
10340,0.76436484
10341,0.060403403
10342,0.80222595
10343,0.85871553
10344,0.6851349
10345,0.015220471
10346,0.953521
10347,0.9194945
10348,0.10308942
10349,0.6690859
10350,0.1751515
10351,0.94858927
10352,0.01808319
10353,0.94083405
10354,0.61383384
10355,0.071577355
10356,0.12120058
10357,0.062047385
10358,0.9574091
10359,0.047732435
10360,0.9097774
10361,0.9177441
10362,0.017252024
10363,0.029112976
10364,0.23182133
10365,0.009244819
10366,0.09011836
10367,0.032962013
10368,0.9691131
10369,0.06202227
10370,0.0075124623
10371,0.34029457
10372,0.05363131
10373,0.38665155
10374,0.9566193
10375,0.006149774
10376,0.08180451
10377,0.13735543
10378,0.49515074
10379,0.072952494
10380,0.1519012
10381,0.053747285
10382,0.93112797
10383,0.98246425
10384,0.055980973
10385,0.04246646
10386,0.06480822
10387,0.012702576
10388,0.09535627
10389,0.03701386
10390,0.3315181
10391,0.018520916
10392,0.23578334
10393,0.017842729
10394,0.76103675
10395,0.10218566
10396,0.5626137
10397,0.17377236
10398,0.88992816
10399,0.10088048
10400,0.5050806
10401,0.7224371
10402,0.24440095
10403,0.07013141
10404,0.015657136
10405,0.566657
10406,0.6264975
10407,0.0128551945
10408,0.94082856
10409,0.159727
10410,0.26114872
10411,0.17729016
10412,0.050649937
10413,0.04509803
10414,0.9653593
10415,0.12190834
10416,0.4676043
10417,0.12359799
10418,0.92818475
10419,0.16623473
10420,0.614007
10421,0.47307685
10422,0.39264053
10423,0.16832295
10424,0.83691055
10425,0.26707897
10426,0.040777452
10427,0.101299964
10428,0.058752187
10429,0.1190791
10430,0.251003
10431,0.6602604
10432,0.9377932
10433,0.08522101
10434,0.028021153
10435,0.0633043
10436,0.0912287
10437,0.01755806
10438,0.020191062
10439,0.0058680996
10440,0.0062129637
10441,0.93488675
10442,0.88342863
10443,0.3009379
10444,0.36201933
10445,0.05960591
10446,0.014383276
10447,0.30268496
10448,0.05709292
10449,0.9711494
10450,0.9021328
10451,0.17437105
10452,0.9518004
10453,0.7519935
10454,0.17103536
10455,0.016504653
10456,0.015744187
10457,0.014786004
10458,0.7637967
10459,0.06021498
10460,0.0893571
10461,0.2342851
10462,0.23792493
10463,0.059539534
10464,0.8932046
10465,0.059632745
10466,0.15037954
10467,0.059179686
10468,0.64101934
10469,0.77793044
10470,0.90165544
10471,0.040936537
10472,0.81839997
10473,0.07578433
10474,0.32943478
10475,0.04900548
10476,0.117776
10477,0.87490475
10478,0.87487787
10479,0.14061718
10480,0.9533941
10481,0.93702954
10482,0.16226864
10483,0.10493082
10484,0.9341727
10485,0.10877473
10486,0.12610406
10487,0.085468814
10488,0.1292975
10489,0.37620214
10490,0.7002676
10491,0.07879476
10492,0.007296237
10493,0.9694439
10494,0.42896938
10495,0.95023876
10496,0.1737539
10497,0.055011287
10498,0.1840033
10499,0.062345695
10500,0.9524393
10501,0.4931234
10502,0.38297224
10503,0.9419546
10504,0.22789726
10505,0.05102465
10506,0.31031716
10507,0.27684844
10508,0.0604949
10509,0.087210126
10510,0.3935661
10511,0.3117804
10512,0.05624832
10513,0.11969475
10514,0.7494073
10515,0.014805481
10516,0.73890805
10517,0.054347612
10518,0.33907163
10519,0.7195448
10520,0.8926943
10521,0.21309625
10522,0.010445879
10523,0.032656476
10524,0.93085104
10525,0.51164496
10526,0.40983766
10527,0.5598493
10528,0.8637481
10529,0.936584
10530,0.097687356
10531,0.1186293
10532,0.033035986
10533,0.14371452
10534,0.122221224
10535,0.6723281
10536,0.95254254
10537,0.100083
10538,0.082784526
10539,0.1518015
10540,0.6979252
10541,0.9021115
10542,0.186696
10543,0.9015933
10544,0.6838659
10545,0.8582954
10546,0.9826393
10547,0.78358287
10548,0.082924366
10549,0.93980044
10550,0.22800791
10551,0.0069572395
10552,0.015547421
10553,0.07576029
10554,0.74497974
10555,0.23113152
10556,0.26600036
10557,0.08085618
10558,0.75138897
10559,0.8329926
10560,0.098205835
10561,0.007869716
10562,0.15026511
10563,0.9111189
10564,0.43277073
10565,0.019117601
10566,0.4855963
10567,0.03475316
10568,0.22395198
10569,0.28790146
10570,0.43204242
10571,0.10811194
10572,0.14094178
10573,0.34308162
10574,0.946404
10575,0.010138659
10576,0.015406054
10577,0.94329643
10578,0.74436116
10579,0.10812631
10580,0.0075898306
10581,0.020421656
10582,0.9193263
10583,0.96519166
10584,0.064267285
10585,0.94069654
10586,0.5428611
10587,0.9482624
10588,0.026966276
10589,0.19827804
10590,0.24667394
10591,0.014661775
10592,0.6649883
10593,0.08673656
10594,0.032525584
10595,0.014225081
10596,0.16894385
10597,0.91911536
10598,0.095883876
10599,0.06864785
10600,0.2632133
10601,0.7919886
10602,0.11346837
10603,0.90752494
10604,0.006610851
10605,0.7816644
10606,0.930145
10607,0.02367141
10608,0.068708286
10609,0.23945253
10610,0.112927005
10611,0.92833215
10612,0.015395896
10613,0.07933595
10614,0.040888593
10615,0.095414534
10616,0.12470675
10617,0.7026575
10618,0.92420983
10619,0.016055612
10620,0.9520779
10621,0.19384168
10622,0.49378422
10623,0.13610828
10624,0.15031515
10625,0.14028227
10626,0.1736224
10627,0.12533827
10628,0.37536255
10629,0.007312536
10630,0.96334404
10631,0.006257567
10632,0.07068055
10633,0.06176433
10634,0.5766656
10635,0.8717094
10636,0.32899037
10637,0.9762547
10638,0.14449996
10639,0.2718966
10640,0.2501482
10641,0.39881897
10642,0.56592053
10643,0.0053698835
10644,0.034349088
10645,0.9733042
10646,0.011574241
10647,0.008953288
10648,0.009850363
10649,0.89313215
10650,0.25866795
10651,0.14381358
10652,0.9480061
10653,0.25393066
10654,0.86294377
10655,0.20667395
10656,0.9687654
10657,0.29550812
10658,0.19304942
10659,0.030154329
10660,0.011274756
10661,0.94638157
10662,0.07039782
10663,0.41335857
10664,0.16151816
10665,0.011560912
10666,0.8036128
10667,0.19398215
10668,0.5485268
10669,0.027204
10670,0.044964097
10671,0.005813044
10672,0.008117008
10673,0.22361231
10674,0.4837077
10675,0.4852071
10676,0.023340218
10677,0.94826007
10678,0.05298596
10679,0.1363013
10680,0.006847898
10681,0.41186687
10682,0.071207255
10683,0.42750347
10684,0.026997462
10685,0.94640326
10686,0.89608324
10687,0.044853255
10688,0.042489376
10689,0.7642031
10690,0.009198999
10691,0.19839102
10692,0.94014454
10693,0.715489
10694,0.06611564
10695,0.58621037
10696,0.15007627
10697,0.05204314
10698,0.7344543
10699,0.98132783
10700,0.86892277
10701,0.10397371
10702,0.010502447
10703,0.89584523
10704,0.40926003
10705,0.9587942
10706,0.62043583
10707,0.9352966
10708,0.0071595274
10709,0.16587867
10710,0.006730725
10711,0.007050453
10712,0.2639525
10713,0.1760206
10714,0.011195326
10715,0.23588467
10716,0.5679087
10717,0.12881565
10718,0.0060339803
10719,0.22004795
10720,0.6238177
10721,0.9061571
10722,0.9159475
10723,0.9315479
10724,0.012966559
10725,0.24198267
10726,0.94188565
10727,0.8931467
10728,0.038384408
10729,0.08378864
10730,0.017225688
10731,0.9691524
10732,0.14267612
10733,0.1541078
10734,0.20880024
10735,0.9592268
10736,0.012661761
10737,0.38504043
10738,0.007059673
10739,0.75509125
10740,0.51270795
10741,0.37903622
10742,0.66666234
10743,0.010876478
10744,0.5094868
10745,0.108713254
10746,0.7033521
10747,0.05478742
10748,0.63559574
10749,0.97324884
10750,0.6923594
10751,0.055211037
10752,0.057014097
10753,0.22297134
10754,0.14688504
10755,0.013174801
10756,0.110333204
10757,0.5072774
10758,0.54526263
10759,0.10087084
10760,0.5119332
10761,0.021156609
10762,0.068814054
10763,0.29886878
10764,0.90507185
10765,0.82788354
10766,0.17318831
10767,0.18238181
10768,0.013138263
10769,0.106563844
10770,0.8798228
10771,0.10061701
10772,0.017965907
10773,0.007588983
10774,0.009893299
10775,0.43851832
10776,0.42633498
10777,0.04816669
10778,0.07516364
10779,0.91911054
10780,0.008975117
10781,0.08678472
10782,0.0074800397
10783,0.844838
10784,0.14515078
10785,0.42651984
10786,0.7648546
10787,0.23449898
10788,0.051018197
10789,0.9627778
10790,0.3642421
10791,0.12322497
10792,0.016881967
10793,0.31451616
10794,0.32741293
10795,0.46575966
10796,0.037875287
10797,0.10937299
10798,0.81203794
10799,0.35210925
10800,0.11758719
10801,0.05695666
10802,0.032660604
10803,0.037347704
10804,0.973913
10805,0.660134
10806,0.101546146
10807,0.17299296
10808,0.07744734
10809,0.07807461
10810,0.88940066
10811,0.059307344
10812,0.077422
10813,0.039889697
10814,0.047210846
10815,0.26252544
10816,0.12250221
10817,0.9440352
10818,0.13033418
10819,0.12237684
10820,0.005780734
10821,0.09806578
10822,0.055513203
10823,0.10299482
10824,0.0150851775
10825,0.06889904
10826,0.12908217
10827,0.0063430285
10828,0.27382717
10829,0.067520626
10830,0.06637217
10831,0.4368695
10832,0.3525017
10833,0.077434465
10834,0.08773713
10835,0.3052511
10836,0.013517815
10837,0.2497552
10838,0.33648074
10839,0.22092298
10840,0.031024655
10841,0.07927679
10842,0.7973724
10843,0.957256
10844,0.395476
10845,0.07135843
10846,0.23558249
10847,0.070494905
10848,0.21651973
10849,0.13700926
10850,0.14845207
10851,0.24390452
10852,0.9559966
10853,0.07077472
10854,0.005551999
10855,0.034821656
10856,0.1454349
10857,0.027260179
10858,0.22800444
10859,0.94691414
10860,0.28006926
10861,0.050647076
10862,0.08215724
10863,0.1368909
10864,0.9102652
10865,0.33839774
10866,0.12646246
10867,0.17384647
10868,0.04148359
10869,0.9422383
10870,0.2848962
10871,0.050281744
10872,0.16958939
10873,0.071308866
10874,0.9657914
10875,0.09900038
10876,0.08080093
10877,0.13913018
10878,0.008680872
10879,0.81519663
10880,0.05754145
10881,0.91750294
10882,0.89578813
10883,0.6458053
10884,0.93993396
10885,0.015534485
10886,0.56760985
10887,0.059177857
10888,0.9249255
10889,0.07137337
10890,0.8227746
10891,0.0115409745
10892,0.013502702
10893,0.94090503
10894,0.96750253
10895,0.9237569
10896,0.18082975
10897,0.1131988
10898,0.03310599
10899,0.016993497
10900,0.051882174
10901,0.32287058
10902,0.13969766
10903,0.27360037
10904,0.017594669
10905,0.42762348
10906,0.17615402
10907,0.086256176
10908,0.5765825
10909,0.027977169
10910,0.93367785
10911,0.910987
10912,0.022074614
10913,0.8832345
10914,0.9812206
10915,0.74661744
10916,0.95256174
10917,0.19840853
10918,0.37511614
10919,0.1459745
10920,0.9407047
10921,0.978577
10922,0.876427
10923,0.7803092
10924,0.44630942
10925,0.12549789
10926,0.5766772
10927,0.035643935
10928,0.50983953
10929,0.9281937
10930,0.55085313
10931,0.17268226
10932,0.013696477
10933,0.24705747
10934,0.38418928
10935,0.9072198
10936,0.26620957
10937,0.26719478
10938,0.95834875
10939,0.39707375
10940,0.8669996
10941,0.925653
10942,0.64047205
10943,0.016797833
10944,0.034930795
10945,0.17597538
10946,0.034230277
10947,0.06849113
10948,0.0073661464
10949,0.016745001
10950,0.012446951
10951,0.85810995
10952,0.057747528
10953,0.04475882
10954,0.17481133
10955,0.25580442
10956,0.53852504
10957,0.006274985
10958,0.067722715
10959,0.006072599
10960,0.911317
10961,0.22945769
10962,0.42305982
10963,0.25475353
10964,0.0068324627
10965,0.6026204
10966,0.48069614
10967,0.9398097
10968,0.3059028
10969,0.44086045
10970,0.066700704
10971,0.1569535
10972,0.19124623
10973,0.45471177
10974,0.22692904
10975,0.556609
10976,0.13472003
10977,0.938453
10978,0.070515625
10979,0.013232176
10980,0.81612164
10981,0.40471902
10982,0.9524528
10983,0.10928704
10984,0.04712036
10985,0.77854764
10986,0.042928066
10987,0.0648602
10988,0.19573975
10989,0.15534857
10990,0.10028233
10991,0.28061572
10992,0.06688738
10993,0.09052296
10994,0.009242133
10995,0.30842182
