index,target
7224,0.96329856
7225,0.37608862
7226,0.05051767
7227,0.009964232
7228,0.45202142
7229,0.18229835
7230,0.95965445
7231,0.07263553
7232,0.37656456
7233,0.049275633
7234,0.9898706
7235,0.1661354
7236,0.039491735
7237,0.44185194
7238,0.492931
7239,0.68778276
7240,0.0020525213
7241,0.5784781
7242,0.3199097
7243,0.034164265
7244,0.9563312
7245,0.13663231
7246,0.042776484
7247,0.1520427
7248,0.9700042
7249,0.18960153
7250,0.00745192
7251,0.5164051
7252,0.6754548
7253,0.37641013
7254,0.1804287
7255,0.23321092
7256,0.7461644
7257,0.5208259
7258,0.2706355
7259,0.10049978
7260,0.7412303
7261,0.98519313
7262,0.10044541
7263,0.9805546
7264,0.055264167
7265,0.40418613
7266,0.19327997
7267,0.026867043
7268,0.0011488873
7269,0.079176225
7270,0.033380136
7271,0.052649733
7272,0.4571292
7273,0.22069086
7274,0.003921186
7275,0.94071776
7276,0.001721586
7277,0.11264052
7278,0.16251107
7279,0.03657671
7280,0.018867576
7281,0.5777795
7282,0.9754748
7283,0.014382295
7284,0.1652057
7285,0.21632014
7286,0.29416963
7287,0.00036130613
7288,0.90455216
7289,0.7812807
7290,0.027409501
7291,0.24862204
7292,0.0461814
7293,0.39637017
7294,0.19664483
7295,0.08451606
7296,0.024977572
7297,0.72351307
7298,0.8970856
7299,0.502639
7300,0.40411836
7301,0.8243507
7302,0.93205464
7303,0.59645
7304,0.117220156
7305,0.122118205
7306,0.24109133
7307,0.14930433
7308,0.021406563
7309,0.00052599807
7310,0.0939289
7311,0.9542377
7312,0.021240406
7313,0.84730154
7314,0.07153952
7315,0.011452427
7316,0.0054323967
7317,0.24759042
7318,0.11087268
7319,0.58298105
7320,0.09110524
7321,0.96691686
7322,0.0051300693
7323,0.03360399
7324,0.86211216
7325,0.03743495
7326,0.057546005
7327,0.41799343
7328,0.9990889
7329,0.0009908542
7330,0.98357683
7331,0.2102941
7332,0.0772519
7333,0.06523066
7334,0.054501113
7335,0.09257223
7336,0.2561059
7337,0.051176175
7338,0.06468716
7339,0.045727536
7340,0.15444593
7341,0.51238805
7342,0.083184116
7343,0.9891906
7344,0.029360862
7345,0.009543052
7346,0.9365063
7347,0.046991423
7348,0.0048770094
7349,0.9933015
7350,0.72575366
7351,0.9995783
7352,0.51960367
7353,0.041466676
7354,0.17346667
7355,0.016966468
7356,0.9305004
7357,0.0007962594
7358,0.05525379
7359,0.34961873
7360,0.112271905
7361,0.014174485
7362,0.028269826
7363,0.9407399
7364,0.07521991
7365,0.022872265
7366,0.019610433
7367,0.42565536
7368,0.043453306
7369,0.02213717
7370,0.3653181
7371,0.16891748
7372,0.0032260246
7373,0.070780344
7374,0.87872505
7375,0.9872824
7376,0.6503976
7377,0.0024642525
7378,0.9646883
7379,0.7215094
7380,0.50462633
7381,0.009851056
7382,0.05297433
7383,0.00067760574
7384,0.004182095
7385,0.9957339
7386,0.16670072
7387,0.987344
7388,0.00012761453
7389,0.92354304
7390,0.8149839
7391,0.17522761
7392,0.08213499
7393,0.04386803
7394,0.0207463
7395,0.7073373
7396,0.99834967
7397,0.029483985
7398,0.22233291
7399,0.03729401
7400,0.0068470715
7401,0.0073254826
7402,0.007167578
7403,0.34351668
7404,0.002346539
7405,0.14594932
7406,0.9678229
7407,0.007502314
7408,0.1929174
7409,0.017695423
7410,0.3502785
7411,0.11279971
7412,0.9977557
7413,0.29976803
7414,0.022660853
7415,0.99914277
7416,0.43330202
7417,0.8633413
7418,0.0057785204
7419,0.8387512
7420,0.9597224
7421,0.9269564
7422,0.059008263
7423,0.5410227
7424,0.2078284
7425,0.3305339
7426,0.055530578
7427,0.98987937
7428,0.09987269
7429,0.7373422
7430,0.97779787
7431,0.11355058
7432,0.045966
7433,0.08957738
7434,0.50044566
7435,0.5846674
7436,0.9609242
7437,0.19241028
7438,0.97252434
7439,0.10152684
7440,0.0012502744
7441,0.99509335
7442,0.029311912
7443,0.05718711
7444,0.12342827
7445,0.9830549
7446,0.4634539
7447,0.9712861
7448,0.58476335
7449,0.7683745
7450,0.4022773
7451,0.47610775
7452,0.059091043
7453,0.97828555
7454,0.03748076
7455,0.40607184
7456,0.23476298
7457,0.13961527
7458,0.051208023
7459,0.3390291
7460,0.2298042
7461,0.05503144
7462,0.8831729
7463,0.27909836
7464,0.18520999
7465,0.0030162223
7466,0.0064464775
7467,0.73321223
7468,0.37710175
7469,0.040697653
7470,0.083759226
7471,0.88993686
7472,0.6967325
7473,0.0080439905
7474,0.013893902
7475,0.051147114
7476,0.008259766
7477,0.029986056
7478,0.00043483125
7479,0.0086269025
7480,0.8193223
7481,0.14236511
7482,0.0045602075
7483,0.999498
7484,0.011233507
7485,0.008929827
7486,0.3236976
7487,0.31850705
7488,0.10471595
7489,0.07287398
7490,0.00013459573
7491,0.5337685
7492,0.06995408
7493,0.06026551
7494,0.0012380135
7495,0.08181639
7496,0.052451458
7497,0.072729185
7498,0.035614025
7499,0.010375777
7500,0.012929069
7501,0.42356324
7502,0.6852413
7503,0.9506107
7504,0.011563544
7505,0.053918466
7506,0.023594186
7507,0.013272457
7508,0.677824
7509,0.17061141
7510,0.97606885
7511,0.06721389
7512,0.17797305
7513,0.0036554763
7514,0.12089232
7515,0.6046123
7516,0.16668303
7517,0.0070317173
7518,0.025096698
7519,0.9535851
7520,0.10943371
7521,0.0017876506
7522,0.01694712
7523,0.9496057
7524,0.22648129
7525,0.98048306
7526,0.03348352
7527,0.99975103
7528,0.19837667
7529,0.14387885
7530,0.029677108
7531,0.0013652504
7532,0.99253476
7533,0.1745443
7534,0.036514875
7535,0.7739517
7536,0.9195478
7537,0.4059455
7538,0.0028589729
7539,0.014504445
7540,0.6111467
7541,0.06446345
7542,0.9764357
7543,0.25455755
7544,0.13180631
7545,0.9816436
7546,0.9994049
7547,0.2699477
7548,0.24985376
7549,0.6818739
7550,0.048816834
7551,0.9826103
7552,0.4982911
7553,0.2536201
7554,0.4054695
7555,0.87314266
7556,0.29045376
7557,0.02068171
7558,0.25695965
7559,0.21770582
7560,0.714721
7561,0.13235508
7562,0.07697783
7563,0.07666022
7564,0.50178117
7565,0.16857861
7566,0.6748125
7567,0.91489714
7568,0.28231424
7569,0.9831798
7570,0.38743895
7571,0.00940821
7572,0.045446865
7573,0.015579237
7574,0.067233205
7575,0.64882416
7576,0.018823816
7577,0.48176214
7578,0.011441075
7579,0.809753
7580,0.9858671
7581,0.14660254
7582,0.48334372
7583,0.8950086
7584,0.014353616
7585,0.66462135
7586,0.12276329
7587,0.94138604
7588,0.0025396454
7589,0.99051416
7590,0.44333944
7591,0.13232964
7592,0.014887463
7593,0.012125304
7594,0.103565454
7595,0.99754566
7596,0.13199738
7597,0.8195467
7598,0.6840587
7599,0.069944635
7600,0.029763514
7601,0.0007485357
7602,0.012820297
7603,0.90325034
7604,0.017463941
7605,0.3455754
7606,0.89078844
7607,0.3560894
7608,0.043167036
7609,0.0073505775
7610,0.34576035
7611,0.017651804
7612,0.19196549
7613,0.0908753
7614,0.21804659
7615,0.6688618
7616,0.3543825
7617,0.01776569
7618,0.5018838
7619,0.3233166
7620,0.023454726
7621,0.15704015
7622,0.984443
7623,0.9964187
7624,0.09839497
7625,0.122086324
7626,0.293739
7627,0.98843354
7628,0.8268602
7629,0.2873482
7630,0.9976647
7631,0.11181135
7632,0.5094359
7633,0.54338145
7634,8.9891335e-05
7635,0.59939563
7636,0.5357102
7637,0.37930104
7638,0.9764104
7639,0.0031870352
7640,0.15403616
7641,0.2882336
7642,0.052264396
7643,0.10320058
7644,0.00079548167
7645,0.20043582
7646,0.09814694
7647,0.13847554
7648,0.00063685613
7649,0.0077171023
7650,0.99702245
7651,0.9967129
7652,0.66054624
7653,0.024293033
7654,0.09698398
7655,0.9941519
7656,0.87812674
7657,0.73113656
7658,0.11455618
7659,0.56159306
7660,0.183565
7661,0.018403793
7662,0.010150058
7663,0.3878651
7664,0.6830126
7665,0.0020145972
7666,0.023989493
7667,0.036313333
7668,0.02043753
7669,0.14922906
7670,0.39598066
7671,0.8041957
7672,0.8370731
7673,0.89900786
7674,0.03232457
7675,0.49086615
7676,0.24301085
7677,0.27184972
7678,0.52209777
7679,0.07632622
7680,0.011411903
7681,0.00060236076
7682,0.0024593722
7683,0.95125
7684,0.031618007
7685,0.9654057
7686,0.999556
7687,0.005921591
7688,0.14829625
7689,0.9724036
7690,0.04088362
7691,0.041849244
7692,0.40078583
7693,0.14934559
7694,0.8027591
7695,0.0070742676
7696,0.06446644
7697,0.79954493
7698,0.0049436023
7699,0.22480159
7700,0.012073283
7701,0.22028954
7702,0.5299729
7703,0.9279824
7704,0.9808451
7705,0.01011996
7706,0.33455208
7707,0.48537338
7708,0.022748053
7709,0.050807323
7710,0.060031857
7711,0.096707165
7712,0.019177254
7713,0.5139053
7714,0.0031997357
7715,0.3796737
7716,0.0020770917
7717,0.3026585
7718,0.24343668
7719,0.89673316
7720,0.07686421
7721,0.029586827
7722,0.16218887
7723,0.19804265
7724,0.11714658
7725,0.048960947
7726,0.7960113
7727,0.9786861
7728,0.051963203
7729,0.853532
7730,0.9522251
7731,0.14219391
7732,0.9902947
7733,0.013313035
7734,0.07939679
7735,0.284663
7736,0.039206646
7737,0.224415
7738,0.2508253
7739,0.33818248
7740,0.99666315
7741,0.99908257
7742,0.027712792
7743,0.65180373
7744,0.97922325
7745,0.9478751
7746,0.14854327
7747,0.891749
7748,0.27854046
7749,0.26425126
7750,0.03236141
7751,0.3702059
7752,0.9946312
7753,0.39910114
7754,0.007178903
7755,0.61977315
7756,0.3076044
7757,0.2641281
7758,0.8190114
7759,0.048767485
7760,0.13680549
7761,0.8450651
7762,0.14942133
7763,0.100872464
7764,0.085579686
7765,0.115953565
7766,0.008028412
7767,0.2376088
7768,0.9990145
7769,0.80496514
7770,0.4047673
7771,0.14904767
7772,0.010438559
7773,0.3203828
7774,0.997018
7775,0.9076845
7776,0.018522931
7777,0.22767502
7778,0.9596553
7779,0.89939165
7780,0.34582117
7781,0.2668678
7782,0.96789324
7783,0.06921449
7784,0.16946058
7785,0.99868363
7786,0.83591706
7787,0.96988463
7788,0.9880333
7789,0.40558216
7790,0.96986616
7791,0.9951167
7792,0.9316677
7793,0.11395695
7794,0.9941011
7795,0.7525532
7796,0.030076444
7797,0.04982733
7798,0.02606428
7799,0.9992499
7800,0.52724
7801,0.27773848
7802,0.033830184
7803,0.002958067
7804,0.0072188075
7805,0.23082818
7806,0.7797243
7807,0.9735311
7808,0.7944737
7809,0.013824133
7810,0.9879134
7811,0.9599114
7812,0.14802581
7813,0.975827
7814,0.99607664
7815,0.4357899
7816,0.50579333
7817,0.00061201106
7818,0.0013961497
7819,0.47843513
7820,0.10314362
7821,0.007217762
7822,0.21881162
7823,0.98612255
7824,0.010932413
7825,0.8061448
7826,0.6099915
7827,0.108706035
7828,0.98703116
7829,0.87358075
7830,0.27272952
7831,0.96390057
7832,0.1673286
7833,0.9997086
7834,0.02342025
7835,0.11672194
7836,0.99185985
7837,0.06113182
7838,0.055560384
7839,0.05079124
7840,0.9494641
7841,0.0065205465
7842,0.37019327
7843,0.046600506
7844,0.97069216
7845,0.01724327
7846,0.81206036
7847,0.0008641623
7848,0.4658103
7849,0.60259604
7850,0.30826238
7851,0.0005547905
7852,0.7553124
7853,0.0086003
7854,0.5105881
7855,0.9823637
7856,0.087310895
7857,0.028120415
7858,0.03843252
7859,0.8690167
7860,0.10028252
7861,0.6098884
7862,0.28230497
7863,0.023603184
7864,0.0591866
7865,0.012810819
7866,0.90032077
7867,0.0038335817
7868,0.6593454
7869,0.8164916
7870,0.5964965
7871,0.10765742
7872,0.3890568
7873,0.9718989
7874,0.98639745
7875,0.07880859
7876,0.415678
7877,0.88781846
7878,0.9995554
7879,0.77953374
7880,0.9953067
7881,0.58092827
7882,0.9989955
7883,0.5708876
7884,0.02301059
7885,0.13673404
7886,0.010654024
7887,0.032409877
7888,0.958218
7889,0.046002444
7890,0.554141
7891,0.027588783
7892,0.29909647
7893,0.77631396
7894,0.0005645598
7895,0.1286272
7896,0.101990566
7897,0.07555716
7898,0.17887141
7899,0.17519595
7900,0.680863
7901,0.19800691
7902,0.009644395
7903,0.72307914
7904,0.0009199046
7905,0.07908317
7906,0.29819435
7907,0.8152511
7908,0.5454704
7909,0.06955276
7910,0.04226648
7911,0.9969574
7912,0.068624
7913,0.006871323
7914,0.051938213
7915,0.911432
7916,0.06856734
7917,0.9306929
7918,0.3405659
7919,0.07337713
7920,0.7988563
7921,0.20189187
7922,0.09960044
7923,0.011619339
7924,0.043438166
7925,0.42149487
7926,0.28443095
7927,0.11675482
7928,0.14153521
7929,0.27141985
7930,0.9943598
7931,0.0063873315
7932,0.03172188
7933,0.038786348
7934,0.0017781511
7935,0.69735837
7936,0.07100037
7937,0.146058
7938,0.24466136
7939,0.10193808
7940,0.29687625
7941,0.05423997
7942,0.019908011
7943,0.35301054
7944,0.04907211
7945,0.010195981
7946,0.30344418
7947,0.13955364
7948,0.14216913
7949,0.98117197
7950,0.097300686
7951,0.8352751
7952,0.90315765
7953,0.30349225
7954,0.08075131
7955,0.5319259
7956,0.21932422
7957,0.06291441
7958,0.4782763
7959,0.028955204
7960,0.044601306
7961,0.31216624
7962,0.027346311
7963,0.57722676
7964,0.6383029
7965,0.13281053
7966,0.9254997
7967,0.025845332
7968,0.72370344
7969,0.031044735
7970,0.98321426
7971,0.0005423705
7972,0.0019103723
7973,0.019017057
7974,0.0017186161
7975,0.6605768
7976,0.7362373
7977,0.023480237
7978,0.98361635
7979,0.042287882
7980,0.80568516
7981,0.22098863
7982,0.05543858
7983,0.31294492
7984,0.023036249
7985,0.03850517
7986,0.008947213
7987,0.04534219
7988,0.14058939
7989,0.0054521053
7990,0.54753596
7991,0.98325473
7992,0.30924234
7993,0.44785288
7994,0.9959705
7995,0.04420321
7996,0.92613983
7997,0.9584575
7998,0.0923343
7999,0.99239117
8000,0.0091981115
8001,0.07089584
8002,0.83260196
8003,0.060355797
8004,0.18403137
8005,0.42841154
8006,0.44135693
8007,0.22132605
8008,0.39477676
8009,0.0027003875
8010,0.13135155
8011,0.38078615
8012,0.56665325
8013,0.45104712
8014,0.9964187
8015,0.12290946
8016,0.1013803
8017,0.31995618
8018,0.666014
8019,0.04650958
8020,0.00028471413
8021,0.019688787
8022,0.123658605
8023,0.14469153
8024,0.8309994
8025,0.032447744
8026,0.7198646
8027,0.0019116655
8028,0.46889508
8029,0.23389624
8030,0.36242303
8031,0.84312904
8032,0.04260374
8033,0.0036923126
8034,0.21086912
8035,0.52024525
8036,0.0007261688
8037,0.040472385
8038,0.077666335
8039,0.013487435
8040,0.023056235
8041,0.11005546
8042,0.9704378
8043,0.4069107
8044,0.0027160584
8045,0.16730462
8046,0.013472115
8047,0.5389857
8048,0.9992574
8049,0.030588951
8050,0.57365537
8051,0.9374376
8052,0.0019801182
8053,0.98642933
8054,0.01432183
8055,0.17765948
8056,0.9624756
8057,0.9929771
8058,0.14794308
8059,0.16207464
8060,0.0002536814
8061,0.05055782
8062,0.72542596
8063,0.029927438
8064,0.22158091
8065,0.38225016
8066,0.18645863
8067,0.121240236
8068,0.032088835
8069,0.098086625
8070,0.69721586
8071,0.88999283
8072,0.18091989
8073,0.99892956
8074,0.88547254
8075,0.0005448382
8076,0.98814094
8077,0.99471706
8078,0.088912144
8079,0.9964019
8080,0.06863181
8081,0.17677478
8082,0.0027356383
8083,0.92196447
8084,0.00013389156
8085,0.629553
8086,0.012778327
8087,0.0032634297
8088,0.08230232
8089,0.53083754
8090,0.054228093
8091,0.9928559
8092,0.96340066
8093,0.09124074
8094,0.64121914
8095,0.103697054
8096,0.991698
8097,0.07146003
8098,0.00032312272
8099,0.5826326
8100,0.111895084
8101,0.037230514
8102,0.0013383509
8103,0.003375924
8104,0.9495519
8105,0.27125904
8106,0.0014917934
8107,0.20708562
8108,0.8645153
8109,0.86478275
8110,0.40819564
8111,0.004640696
8112,0.97772187
8113,0.047875125
8114,0.105733596
8115,0.29314175
8116,0.99125636
8117,0.9140657
8118,0.34860206
8119,0.08776076
8120,0.22837651
8121,0.0024641345
8122,0.98633355
8123,0.05250376
8124,0.14469741
8125,0.018594094
8126,0.7669928
8127,0.9901328
8128,0.35797945
8129,0.06752744
8130,0.8318776
8131,0.16852313
8132,0.006730629
8133,0.065294
8134,0.89724725
8135,0.61302155
8136,0.10936854
8137,0.23475441
8138,0.0022134348
8139,0.19463663
8140,0.0046632476
8141,0.07462683
8142,0.58702093
8143,0.08529083
8144,0.31890172
8145,0.24927896
8146,0.036953423
8147,0.62789726
8148,0.08669394
8149,0.5316373
8150,0.041509103
8151,0.9873454
8152,0.8717169
8153,0.008521618
8154,0.04202435
8155,0.34191716
8156,0.04718929
8157,0.12493545
8158,0.18345413
8159,0.006031741
8160,0.46621358
8161,0.4091956
8162,0.036884505
8163,0.0035953205
8164,0.59873384
8165,0.0047520646
8166,0.27123743
8167,0.99670863
8168,0.103457764
8169,0.91339135
8170,0.14001618
8171,0.020195493
8172,0.26559576
8173,0.9186039
8174,0.11236264
8175,0.8972645
8176,0.12417003
8177,0.31653398
8178,0.6431926
8179,0.1805433
8180,0.0037462232
8181,0.3105953
8182,0.9823041
8183,0.4168254
8184,0.042259205
8185,0.07592011
8186,0.7318795
8187,0.6788092
8188,0.9848525
8189,0.18098523
8190,0.2767296
8191,0.22883905
8192,0.96668506
8193,0.050740335
8194,0.026584666
8195,0.17822851
8196,0.9943613
8197,0.4381063
8198,0.074628696
8199,0.042515688
8200,0.5522021
8201,0.20742619
8202,0.009265176
8203,0.42896947
8204,0.8001637
8205,0.27835983
8206,0.17405821
8207,0.30467522
8208,0.99460196
8209,0.8827691
8210,0.47171617
8211,0.059228573
8212,0.0010996824
8213,0.003914673
8214,0.9015949
8215,0.20822756
8216,0.03181581
8217,0.68579
8218,0.35873777
8219,0.008921151
8220,0.10279991
8221,0.9847259
8222,0.0026558316
8223,0.4023199
8224,0.131333
8225,0.55950165
8226,0.33844203
8227,0.014158356
8228,0.07795842
8229,0.0010985845
8230,0.45502362
8231,0.051185653
8232,0.99980897
8233,0.07470426
8234,0.3703087
8235,0.9394248
8236,0.98736495
8237,0.007235692
8238,0.013544209
8239,0.14751959
8240,0.94143707
8241,0.99544156
8242,0.03987435
8243,0.053176727
8244,0.32260716
8245,0.3185565
8246,0.1230842
8247,0.98647076
8248,0.5444734
8249,0.39565367
8250,0.4821183
8251,0.12707837
8252,0.5648508
8253,0.32085502
8254,0.0057714265
8255,0.92478174
8256,0.30487767
8257,0.0018383326
8258,0.34782985
8259,0.2391549
8260,0.004359705
8261,0.0014401664
8262,0.39106923
8263,0.12205497
8264,0.0064553646
8265,0.011934005
8266,0.49942493
8267,0.97888225
8268,0.08951076
8269,0.6568896
8270,0.083299555
8271,0.34174532
8272,0.35150844
8273,0.17024428
8274,0.07463004
8275,0.963639
8276,0.15700154
8277,0.26098588
8278,0.2549197
8279,0.14617841
8280,0.17019874
8281,0.0004307135
8282,0.17315544
8283,0.99823135
8284,0.4455766
8285,0.96064645
8286,0.08076541
8287,0.06186505
8288,0.8460834
8289,0.5061422
8290,0.01592232
8291,0.026513435
8292,0.004352111
8293,0.23525093
8294,0.45665163
8295,0.63165534
8296,0.04746298
8297,0.89748746
8298,0.4197098
8299,0.9805499
8300,0.20523416
8301,0.013822183
8302,0.10454964
8303,0.0615208
8304,0.06261805
8305,0.05232886
8306,0.6964434
8307,0.9829838
8308,0.0009189007
8309,0.12229126
8310,0.17001083
8311,0.9727745
8312,0.649627
8313,0.4255342
8314,0.19114049
8315,0.98827106
8316,0.32509518
8317,0.04900971
8318,0.0071772253
8319,0.051943745
8320,0.0143900495
8321,0.06698872
8322,0.7120637
8323,0.09724752
8324,0.06418607
8325,0.010004593
8326,0.82181674
8327,0.026151795
8328,0.03699454
8329,0.45815834
8330,0.9925053
8331,0.23909871
8332,0.3295605
8333,0.0010095793
8334,0.75065666
8335,0.93721414
8336,0.7626729
8337,0.08726958
8338,0.0037989914
8339,0.083807506
8340,0.062313754
8341,0.42867818
8342,0.97431445
8343,0.087746635
8344,0.75590897
8345,0.010746978
8346,0.7961445
8347,0.13906287
8348,0.18183258
8349,0.38219213
8350,0.15227541
8351,0.03648719
8352,0.9473459
8353,0.56235707
8354,0.00095903664
8355,0.9922563
8356,0.04290712
8357,0.53892744
8358,0.12744087
8359,0.8431069
8360,0.9935627
8361,0.30267882
8362,0.9050627
8363,0.14581546
8364,0.9992642
8365,0.6273284
8366,0.025627181
8367,0.30562168
8368,0.81346744
8369,0.005286644
8370,0.086661555
8371,0.83286226
8372,0.18213491
8373,0.7266642
8374,0.27276665
8375,0.46830034
8376,0.19919206
8377,0.028151976
8378,0.4565426
8379,0.0060404353
8380,0.72249
8381,0.8914053
8382,0.9994671
8383,0.02016809
8384,0.0021454662
8385,0.09068613
8386,0.90565056
8387,0.98561966
8388,0.048972778
8389,0.18250673
8390,0.0003187596
8391,0.12935
8392,0.035713114
8393,0.78230953
8394,0.4756987
8395,0.17008054
8396,0.16438277
8397,0.99720997
8398,0.96692586
8399,0.045060895
8400,0.032573953
8401,0.71313524
8402,0.98820484
8403,0.7253406
8404,0.0379551
8405,0.97314745
8406,0.4489142
8407,0.9839054
8408,0.0009191861
8409,0.037663937
8410,0.20536041
8411,0.1421779
8412,0.15248355
8413,0.22065584
8414,0.021408482
8415,0.5287517
8416,0.0030470004
8417,0.039652243
8418,0.012975259
8419,0.79639524
8420,0.005319436
8421,0.9988938
8422,0.046699993
8423,0.5551314
8424,0.0014565055
8425,0.5724433
8426,0.99854845
8427,0.60641474
8428,0.91667503
8429,0.07176925
8430,0.06040405
8431,0.45242596
8432,0.04695524
8433,0.9295118
8434,0.22042792
8435,0.050610553
8436,0.93784016
8437,0.94669443
8438,0.041141715
8439,0.1525841
8440,0.033857632
8441,0.45737976
8442,0.0066505694
8443,0.3900681
8444,0.05140529
8445,0.005256477
8446,0.05217297
8447,0.15745099
8448,0.15443094
8449,0.7189102
8450,0.02407362
8451,0.053014632
8452,0.000201423
8453,0.99980694
8454,0.84671724
8455,0.1304191
8456,0.9374331
8457,0.12448188
8458,0.99442035
8459,0.7174358
8460,0.18213266
8461,0.016848018
8462,0.05276818
8463,0.03780523
8464,0.1310815
8465,0.014507984
8466,0.78229946
8467,0.0025573582
8468,0.8008924
8469,0.12813877
8470,0.07457285
8471,0.9793991
8472,0.9834071
8473,0.11026436
8474,0.007947297
8475,0.9617683
8476,0.123533085
8477,0.2893911
8478,0.791713
8479,0.01277378
